id	tid1	tid2	text1	text2
365026	495681	495682	Why does the US try hard to prevent Philippines from having a good relationship with its good neighbouring countries & Russia ?	Why be the Modi government trying to improve military tie with the US ( who supported Pakistan in the 1971 war ) and Israel , rather than Russia ( who prevent the UK and USA from attack India in the same war ) ?
365027	495683	495684	" in Chinese , how do you say " " have a great day " " ? "	" in Chinese , how do you say " " welcome home " " ? "
365028	495685	495686	What are the some best life changing habits ?	what be the some life change habits ?
365029	85912	495687	Should blood be blue ?	A father be 0 + and the mother be AB+ . Is it possible for the child to have AB+ ?
365030	495688	495689	how do asthma affect homeostasis ?	be fainting a symptom of asthma
365031	495690	259750	what are some best pick up line for Facebook ?	what be the good pick up lines ?
365032	495691	495692	Do hotel / motel make more money then apartment complexes ( as investment ) ?	theory of everything movie ?
365033	495693	495694	What be some good startup to work for in Pune ?	which are the good startups to work for in Pune ? How do I apply to them ?
365034	26145	495695	What are the best books on algorithm and datum structure ?	which are the best referrence book for begineer in datum structure , algorithm and discrete mathematics ?
365035	393489	181640	What do you think be the most beautiful place on earth and why ?	What be some of the most beautiful place on earth ?
365036	21329	495696	what is that song which gives you goosebump ?	What gives you goosebumps ?
365037	495697	495698	I have to do an automatic lighting system … I want to know whether a relay will do good or a triac for this application .. and why should I select that ?	Who should take out the garbage if the husband commutes and earns the salary but does nothing else around the house besides his laundry ?
365038	102427	67819	where can I get good legal support for property transaction in Sydney ?	Where can I hire experienced professional for any property transaction in Sydney ?
365039	495699	495700	What social app are popular in Japan ?	What is the most popular social app use by western people in China ?
365040	8226	489810	How can I become a data scientist ?	what be the most valuable skills to learn for a data scientist now ?
365041	495701	495702	Can anyone list the best motivational quotes from movie like Star Wars / LOTR / etc . ?	What can you learn about people from their Facebook posts ?
365042	495703	495704	what is the good way to learn SAS ?	how do I learn SAS ?
365043	459273	435555	What be the pro and cons of the second amendment ?	What be the pro and cons of the 2nd amendment ?
365044	434899	495705	give [ math]A[/math ] , what be the general formula of [ math]a^n[/math ] ? if [ math]A=\begin{pmatrix } -2 & 4 \\ -5 & 7 \end{pmatrix}[/math ] , what be the [ math]A^n[/math ] ?	What be some substitute for chicken stock in recipes that call for it ?
365045	495706	495707	" Should " " some " " be use to mean " " about , " " as in " " located some 200 miles to the south " " ? "	which IT term be reminiscent of real [ location ] terms and can be used to confuse the reader / listener about the real context of the subject ?
365046	495708	495709	why are man force to dress in restrictive outfit like the tuxedo , simple top and pant , while woman can wear relax sporty outfits ?	Should there be a particular dress code for women ?
365047	495710	28517	who be the world ’s rich person ?	who is the rich man ?
365048	352018	495711	how do I start a designing business ?	How do you start and market a local small business website design business ?
365049	415529	495712	What should I do if my girlfriend still talk ?	My girlfriend still talk to her ex - boyfriend . What should I do ?
365050	226480	152486	what be a suitable inpatient drug and alcohol rehab center near Telfair County GA ?	what is a suitable inpatient drug and alcohol rehab center near Worth County GA ?
365051	16217	12906	be it possible to time travel to past ?	Is time travel possible ? if yes ? How ?
365052	433510	495713	why do I find it so hard to talk to new people ?	how do you make friend and talk to people if you are new at a company or job ?
365053	495714	189341	be waking up early in the morning overrated ?	what should I do to wake up early in the morning ?
365054	93986	19273	Where can I sell my unimplemented business idea ?	Where   can i sell a business idea ?
365055	495715	495716	why is it that my girlfriend when I get upset she gets more upset , talk about herself than listening , finally I end comforting her ?	My girlfriend get jealous when I talk to other girls , but she talk and texts other guys endlessly . why be she being unfair ?
365056	495717	495718	Other than Mahatma Gandhi , which person would be a good candidate to appear on indian currency , and why ?	if not Mahatma Gandhi , who else deserves to be on the Indian rupee ?
365057	2365	9332	what are some local law in regards to nudity in Vermont , and how do they differ from nudity laws in Maine ?	What be some local laws in regard to nudity in Vermont , and how do they differ from nudity laws in Michigan ?
365058	100560	495719	What are some solved problem in mathematics ?	what are the most interesting ( solved ) problems in mathematic ?
365059	495720	495721	why be David Bowie afraid of Americans ?	Will David Bowie play live in 2015 ?
365060	495722	495723	how is a small nation like Israel so technologically advanced and powerful ?	what make Israel such a powerful country ?
365061	495724	495725	How many holiday are there in a year ?	how many holiday do rvitie get in a year ?
365062	495726	495727	why do I feel so stupid in college ?	Why do I feel so stupid ?
365063	495728	495729	how do I say that I have pass a test , I passed or I have pass ?	Can epilepsy pass genetically ?
365064	495730	495731	Balance : What be the origin of sanddornbalance ?	do a lack of light affect balance ?
365065	201712	271095	Why can not I add someone back on snapchat although I can see their name pop up in the search bar ?	" a lot of people have added me in Snapchat . I can not add them back as it does not show up on the " " add me " " section . Does anyone know how to solve this ? "
365066	495732	495733	what would a sequel to the 2002 movie Blood Work be about ?	Is there a sequel to the 2002 movie Blood work ?
365067	495734	495735	what is the good mp3 player ?	what is the best mp3 player ? why ?
365068	495736	495737	what be the cost to take coach for learn PLC , MATLAB , e - CAD , and VLSI ?	In a gun battle between an A-7 bomber and an Mi-24 Hind helicopter , which would have the advantage ?
365069	117888	289515	When is a proper 3ds emulator go to be launch ?	be there any news of a Nintendo 3ds emulator for PC ?
365070	107746	495738	Graduate degree in CS from New Mexico Highlands University . Worth it ?	Do you have a strategy for upgrade dependencies in a big , convoluted Java / spring project ?
